respondent_id,xyz_vaccine,seasonal_vaccine
45570,0.024638852620541843,0.3170234955959008
45571,0.6782756275218438,0.8786731879447569
45572,0.09239651801292394,0.41675296213345425
45573,0.06693516693432676,0.7679623245916696
45574,0.24216100345456865,0.5166815439333643
45575,0.5512602484553564,0.7357566513100966
45576,0.2908253038252373,0.6127246959507878
45577,0.05876146002355908,0.276519008519665
45578,0.34838375477850414,0.3185165909910614
45579,0.01027305814505059,0.016795595168167275
45580,0.5350671476823117,0.7950257981601884
45581,0.30204224421282083,0.923821549642718
45582,0.1798627546025403,0.16306077938305627
45583,0.13289845766545724,0.7023091194631348
45584,0.27715817533595005,0.8950056367901307
45585,0.3821593110205426,0.7841094195177059
45586,0.31142055111424505,0.7783230952535175
45587,0.052903568560208614,0.11501654215273971
45588,0.010695974326456123,0.049875214375530864
45589,0.03667118428789609,0.05264149692302526
45590,0.05422108899349108,0.14016675198529271
45591,0.07745951850340305,0.3738905345660673
45592,0.04482355782781388,0.967000020762784
45593,0.049568268495035595,0.14606925649165572
45594,0.2525871925854708,0.5782714732199973
45595,0.03912090921841572,0.08107181387807143
45596,0.03233713799796837,0.09830322250492786
45597,0.6454377937186755,0.22854877737991025
45598,0.07558048023539174,0.2348924046169555
45599,0.19070090255758973,0.3614950373304581
45600,0.09075453518468184,0.15733630989552194
45601,0.196238423083201,0.24721925753937032
45602,0.12065415582284265,0.22826281243736543
45603,0.16491055040888974,0.45539920286614527
45604,0.16425011402094947,0.5390462649758856
45605,0.02872836494327597,0.06708998132317796
45606,0.0287637373143055,0.43156871658731083
45607,0.0036155627834690684,0.021230375474222588
45608,0.68010585122958,0.9286367474536534
45609,0.1727919614736018,0.5742094520531799
45610,0.3174829989605724,0.9020864404013177
45611,0.14642923159162055,0.4946662970693363
45612,0.09528916659101462,0.25009668680816977
45613,0.5964759271800256,0.9082902684754915
45614,0.5178350552228312,0.6740857513893274
45615,0.8123320453059637,0.9552301139050164
45616,0.17714463648137685,0.5890115051377994
45617,0.38643584531058967,0.9258108349317379
45618,0.09936595970110199,0.8215371964282214
45619,0.2020709222605517,0.6852541218839819
45620,0.08072321365084198,0.012282775884202823
45621,0.15623318167193517,0.20004374653763723
45622,0.3119991647364948,0.6973823315687542
45623,0.11363820995168018,0.6047787370169995
45624,0.13897732808671956,0.6991698310454373
45625,0.010200359500767683,0.017289325385544736
45626,0.15807951379389654,0.326971637103997
45627,0.10553987831859021,0.24394409177767973
45628,0.03823480297406443,0.07716934754705379
45629,0.3764401436694885,0.38580185723077026
45630,0.5254544512263409,0.29862117142261807
45631,0.014565084301175469,0.19482689345401188
45632,0.15189149024365375,0.7242930719359939
45633,0.2366240603489787,0.5530465996575408
45634,0.0823528008078609,0.5115396931882554
45635,0.024203536760730296,0.048313670874688235
45636,0.06759220935505697,0.0860002227741537
45637,0.6614259412714152,0.753064413883612
45638,0.1667531548767339,0.6577165091445983
45639,0.020798082959977336,0.0051734534796619245
45640,0.1182058075205828,0.457517841867863
45641,0.06223731571929931,0.06601813352361982
45642,0.05350462343463095,0.13892660177946728
45643,0.2723691818654593,0.5191338783042705
45644,0.5942219147149211,0.842850733848798
45645,0.24764615711779336,0.553341367451754
45646,0.05049738863524889,0.2537829735567313
45647,0.8521211386337334,0.8015481848785739
45648,0.02070910150955523,0.08665333321379706
45649,0.27166128644517773,0.2155582955704001
45650,0.15474112073286753,0.707247886303987
45651,0.36520769893980515,0.9030464923829107
45652,0.06961601147383423,0.012287991921823414
45653,0.5351682509643543,0.7021243653292162
45654,0.30084928084449963,0.7889377101826616
45655,0.8254809043672005,0.9776248064075156
45656,0.002385090754587745,0.007651104008136813
45657,0.37821777274507773,0.7167294745465126
45658,0.04468265707543243,0.2332076084048411
45659,0.10327786023024717,0.14372901014487022
45660,0.14524405041608532,0.08043934137364238
45661,0.1668790880443681,0.44342390251837493
45662,0.07479527836923619,0.10621126817535571
45663,0.02563458879646753,0.047453958484605825
45664,0.29332166302638857,0.13559017072394186
45665,0.07026610711493385,0.141083606768227
45666,0.04500778748915336,0.2781983450568058
45667,0.456998159148071,0.6951565092509145
45668,0.07632174497800241,0.05964958546880981
45669,0.869187081041872,0.9499301273604193
45670,0.0809899427285124,0.2722148934140651
45671,0.028914060118641133,0.1289964646479632
45672,0.03366076655104571,0.8772807631252617
45673,0.17736701490398038,0.95967760030291
45674,0.13254118219088523,0.29182149683300956
45675,0.014066579746796898,0.5349608040784016
45676,0.43197554600356614,0.8424305913481025
45677,0.05296143713227688,0.09611956777909893
45678,0.04465976975156362,0.05902636977546826
45679,0.1333321149181934,0.5838950008790055
45680,0.126995035739287,0.6759943756686009
45681,0.21689061866750622,0.6492482616135833
45682,0.03187069577303934,0.4872884988583966
45683,0.1120025711484618,0.21721402773262308
45684,0.18117206012482306,0.45912165136910804
45685,0.20030382378596465,0.3054725758408346
45686,0.21955405303160086,0.5357869542403879
45687,0.015211376276080168,0.8078241700890734
45688,0.9161355675369784,0.9510390794457508
45689,0.049434996180014824,0.39533803189423394
45690,0.1819292774637214,0.7732833764631643
45691,0.3419298298349088,0.8817969631415624
45692,0.05168187685212184,0.1602700943641299
45693,0.09521014781250688,0.39220417465292473
45694,0.054748493835845714,0.11512442777329304
45695,0.095858781832854,0.3795872610419891
45696,0.7816401716203547,0.8367762800412731
45697,0.23678572969349213,0.7639413709491413
45698,0.0783081230640181,0.919188012600122
45699,0.09790817450957638,0.6086298164583743
45700,0.25378761750609136,0.36896423634221415
45701,0.645931300201612,0.5484815363173096
45702,0.1539195434418268,0.06638443450025167
45703,0.6444698313834358,0.7159932727642238
45704,0.5105040412879827,0.976276008473786
45705,0.005403935079423105,0.02153942664584675
45706,0.028300923560446115,0.2100283016033966
45707,0.08601301530452919,0.15397858347773632
45708,0.04457109120554896,0.9145715904068348
45709,0.17230522983906785,0.1388366316604297
45710,0.07148036833345797,0.43955675225984003
45711,0.02388554260239027,0.13506558569014776
45712,0.8198482168820777,0.6999651316593933
45713,0.04740379329435396,0.2441397226920124
45714,0.2877318078170249,0.46978234666174046
45715,0.04932175517978187,0.18279639059251807
45716,0.08181965044639343,0.3198800367943856
45717,0.03221855726675758,0.07892215771431643
45718,0.0738232264340878,0.12353331903315844
45719,0.133240568146815,0.4047977186014461
45720,0.0618986193792477,0.11121040949274362
45721,0.33597374070563163,0.7352556611995382
45722,0.40683600268544945,0.601642192758473
45723,0.20895841422917594,0.7525880436099087
45724,0.09389490501258127,0.8359109239670227
45725,0.6815532304502787,0.41809555887910743
45726,0.617231075831008,0.6195235703049808
45727,0.3467752581989024,0.8417658388332707
45728,0.1836860072501661,0.66154931266147
45729,0.1302962745012917,0.368260786689117
45730,0.18398786592130337,0.5329481063896533
45731,0.04984917132067004,0.30653133819986295
45732,0.16390573294874008,0.3445675516228836
45733,0.1581215860871576,0.30349931279322384
45734,0.3547052101906993,0.1540213091785419
45735,0.1043996208990036,0.12802808088774167
45736,0.1128926964291771,0.9344987429446978
45737,0.07993217742611695,0.7734810329703424
45738,0.1165980387294133,0.430144811162157
45739,0.13491511970552622,0.31166464162340435
45740,0.3699623687736804,0.5819323154994732
45741,0.15530945330960738,0.453416675426938
45742,0.10203896424130103,0.15138879324733506
45743,0.05082157843323003,0.23301717930199814
45744,0.5984653920169741,0.30733455326905773
45745,0.21469310832116814,0.5060588282145831
45746,0.40282692395092107,0.8585998745850746
45747,0.27190553288697783,0.8732374565396456
45748,0.03295287184455619,0.09088481563346171
45749,0.034793157916538586,0.034781168919609015
45750,0.71328779608067,0.9458299884410525
45751,0.17609041678791437,0.1921439923595931
45752,0.16122130223192274,0.9472811414877319
45753,0.05565179641145104,0.286528585328586
45754,0.13909335973717818,0.4237023852948566
45755,0.12812739933725978,0.1533781019289955
45756,0.15374546466360897,0.042908605532634106
45757,0.7408803807689485,0.9193361924677909
45758,0.7678864708991855,0.8789028625799603
45759,0.6338414651912281,0.9257222545623731
45760,0.162818082983952,0.46250656983855015
45761,0.7854122975728962,0.8821742254407225
45762,0.15619552881107657,0.8775400800573211
45763,0.5754193116559037,0.9473389425668048
45764,0.07979690062207535,0.6198808775052467
45765,0.08800092974391847,0.26076633808540123
45766,0.31029468599800875,0.7065055989376161
45767,0.9098941274549742,0.5087664157280268
45768,0.014343966371210172,0.6326394225751337
45769,0.14949466812139292,0.5781314219717543
45770,0.8228159731387383,0.8975479704113982
45771,0.0314881622703385,0.026891086951771243
45772,0.6637409299160324,0.8740769793659895
45773,0.038672716031118694,0.05018862016107023
45774,0.18743386318849142,0.6835880041411748
45775,0.41490624152456107,0.684631548394658
45776,0.4785856012097827,0.5153030245007614
45777,0.07044376045771464,0.524839850842357
45778,0.08640240437677586,0.35332527366829
45779,0.08686348590564928,0.5026582901474058
45780,0.07007647864510423,0.5188814185686226
45781,0.03708127377007565,0.09180587712093762
45782,0.10249480397915686,0.587551462256692
45783,0.015472987993439392,0.4842565659006465
45784,0.09777272552587143,0.2552939482246293
45785,0.07248180597230448,0.4864300465918933
45786,0.4366458848743481,0.7355930610724426
45787,0.22415988486109842,0.7036579685335286
45788,0.6425370331618254,0.27765865882543717
45789,0.08508095599882926,0.5719165787934458
45790,0.2203718187711899,0.11861439193356818
45791,0.0645005780246105,0.39595056052026995
45792,0.012038080792755356,0.01877908196931534
45793,0.11443348606323701,0.40866219551712124
45794,0.7207778373712397,0.9127970620949798
45795,0.07725533149197415,0.6084187527969331
45796,0.042202973886010534,0.1287928248885092
45797,0.07111960730175264,0.1553535351768092
45798,0.9023532671407221,0.983886414546084
45799,0.38900900095829033,0.03958201845650782
45800,0.02617082570055085,0.08708069462548668
45801,0.3041564955601419,0.7522407527007701
45802,0.5294411794050261,0.8356308639173463
45803,0.055505060857227784,0.1282139446676506
45804,0.3727952121449474,0.6926563050341457
45805,0.2760909654466617,0.26855803699963693
45806,0.3913233169290512,0.4276236121334441
45807,0.18596599678550638,0.649827253272637
45808,0.1406162000394326,0.3252876549594352
45809,0.12190848093766964,0.6106259701545692
45810,0.1974214932320838,0.967441005482476
45811,0.2666681435754746,0.251619823295374
45812,0.28600037010063006,0.17831884145899862
45813,0.06322507048383305,0.04701474059692843
45814,0.7287354098336205,0.7723100868632632
45815,0.2145032781585425,0.18367861499963747
45816,0.8964267862680461,0.9561783792462223
45817,0.31988432300028685,0.7300203878034158
45818,0.4068175510827321,0.3073523696526488
45819,0.30904120771455174,0.7517780076085427
45820,0.12023989132553238,0.32652185239344844
45821,0.043198769546640405,0.6593969912087407
45822,0.08216867301946643,0.8761922300276269
45823,0.054354477678200494,0.9026336275431408
45824,0.12328856296676025,0.31700163142254223
45825,0.11113654994103653,0.40392967584652184
45826,0.094002268782109,0.010643623254453866
45827,0.1801421001252505,0.4744532669102051
45828,0.036696066935431725,0.018102909408226772
45829,0.03872777800010941,0.14632325442805244
45830,0.2595289209198219,0.9336541024118932
45831,0.08249374747617237,0.3164531569403409
45832,0.2729840079779285,0.07123715351947735
45833,0.029518942597279087,0.25416165052191786
45834,0.5103138216162315,0.749929313917908
45835,0.0740009078525075,0.11127074125956934
45836,0.6968897061441446,0.690807810104051
45837,0.10073667515050247,0.6690766709836399
45838,0.061711821073837124,0.22195537247268976
45839,0.013921961379922722,0.3556195970745719
45840,0.19826730882808438,0.43213130998327454
45841,0.03796849656650363,0.10675147400141313
45842,0.14817076395324763,0.3397573674797486
45843,0.06662200082324517,0.5754356217235149
45844,0.16018922453675685,0.8235806690205968
45845,0.4988105970487812,0.8204542394056193
45846,0.4871664997330048,0.6814708550122929
45847,0.12869227322834018,0.8420341228564201
45848,0.14798940462239998,0.08542287807145432
45849,0.7285108794366144,0.8696046682910396
45850,0.10136218750222029,0.22927433696257815
45851,0.2890299641017683,0.6561362961323475
45852,0.31472232293427627,0.8511660047875979
45853,0.05091288881622973,0.2570582606760881
45854,0.6579983634610052,0.6841677577163053
45855,0.05406483440814505,0.31068576854848806
45856,0.04289171059155753,0.26728159627290554
45857,0.06953795440767266,0.2111957824260931
45858,0.7199505109995135,0.4942962456574597
45859,0.17749490901562864,0.22659691678846547
45860,0.522929465378811,0.6961305255875182
45861,0.7398804829683078,0.8732613267189708
45862,0.5937048295227892,0.8860670147931993
45863,0.08247670502801673,0.512104882378813
45864,0.024280702815769297,0.12925934046703458
45865,0.6552208194270381,0.8626189614217765
45866,0.0430909545034901,0.049936571826003244
45867,0.04003079922570414,0.2070742318180662
45868,0.11604181212857412,0.49226663468684456
45869,0.039796584866503934,0.25470110808903185
45870,0.03932186606459392,0.36358627924694215
45871,0.2511725052175555,0.7464006180070847
45872,0.6959834996502571,0.9610727422915656
45873,0.10092468301971537,0.4055513498892044
45874,0.36413811634519505,0.6230056601393977
45875,0.04822720509328704,0.03007291472807465
45876,0.6975618748046235,0.8426265556079291
45877,0.3928499302369813,0.8353067682796711
45878,0.1458666650196473,0.2688306270100882
45879,0.09879167439997004,0.08765043926630015
